idx,paraId,styleId,numId,abstractNumId,ilvl,rendered_number,counters,text
0,3DD8236A,IntroDefault,,,,,,This agreement is dated [DATE]
1,27D37A9E,DescriptiveHeading,,,,,,Parties
2,7713C275,Parties,5,22,0,(1),"[1, 0, 0, 0, 0, 0, 0, 0, 0]",[FULL COMPANY NAME] incorporated and registered in England and Wales with company number [NUMBER] whose registered office is at [REGISTERED OFFICE ADDRESS] (Supplier)
3,4C17F226,Parties,5,22,0,(2),"[2, 0, 0, 0, 0, 0, 0, 0, 0]","Norton Motorcycle Co. Limited incorporated and registered in England and Wales with company number 12545195 whose registered office is at Unit 500 Solar Park, Highlands Road, Solihull, United Kingdom, B90 4SH (Norton)"
4,4DB16828,DescriptiveHeading,,,,,,BACKGROUND
5,29F5A3E5,Background,1,19,0,(A),"[1, 0, 0, 0, 0, 0, 0, 0, 0]",Norton is a manufacturer and seller of motorcycles and related components.
6,4F9D481B,Background,1,19,0,(B),"[2, 0, 0, 0, 0, 0, 0, 0, 0]",The Supplier is in the business of providing engineering consultancy and research and development services.
7,5FE40B53,Background,1,19,0,(C),"[3, 0, 0, 0, 0, 0, 0, 0, 0]","Norton wishes to engage the Supplier to provide research and development Services on various Work Packages to achieve certain Project Objectives, as more particularly described in this agreement."
8,4A934EFC,Background,1,19,0,(D),"[4, 0, 0, 0, 0, 0, 0, 0, 0]","The parties have agreed to adopt a Development Approach involving iterative development, regular technical reviews and adaptive planning based on ongoing results and findings."
9,1049FF9A,DescriptiveHeading,,,,,,Agreed terms
10,01DF7990,TitleClause,24,0,0,1.,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",Interpretation
11,754728C8,ParaClause,,,,,,The following definitions and rules of interpretation apply in this agreement.
12,45F46596,Untitledsubclause1,24,0,1,1.1,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",Definitions.
13,4BEA0FAC,DefinedTermPara,22,21,0,,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","Affiliate: in relation to a party, any entity that directly or indirectly controls, is controlled by, or is under common control with that party from time to time."
14,6D680DB4,DefinedTermPara,22,21,0,,"[2, 0, 0, 0, 0, 0, 0, 0, 0]","Development Approach: an iterative research and development methodology involving regular evaluation and progress reviews, adaptive development planning based on technical findings and evolving Project Objectives, co-operation between the parties' technical teams, contribution to Completion Reports and participation in regular meetings as reasonably required by Norton and maintenance of comprehensive documentation and provision of knowledge transfer sessions as may be requested by Norton, as may be further described in Schedule 5."
15,4BE29286,DefinedTermPara,22,21,0,,"[3, 0, 0, 0, 0, 0, 0, 0, 0]","Applicable Laws: all applicable laws, statutes, regulations and codes from time to time in force."
16,4E1BFA51,DefinedTermPara,22,21,0,,"[4, 0, 0, 0, 0, 0, 0, 0, 0]","Business Day: a day, other than a Saturday, Sunday or public holiday in England, when banks in London are open for business."
17,225ED4E3,DefinedTermPara,22,21,0,,"[5, 0, 0, 0, 0, 0, 0, 0, 0]","Background Intellectual Property: any Intellectual Property Rights, other than Foreground Intellectual Property, that are used in connection with the Services."
18,2B19CBAD,DefinedTermPara,22,21,0,,"[6, 0, 0, 0, 0, 0, 0, 0, 0]",Business Hours: the period from 9.00 am to 5.00 pm on any Business Day.
19,17A78311,DefinedTermPara,22,21,0,,"[7, 0, 0, 0, 0, 0, 0, 0, 0]","Change: a change to the scope, nature, volume or execution of the Services under this agreement."
20,105BE724,DefinedTermPara,22,21,0,,"[8, 0, 0, 0, 0, 0, 0, 0, 0]",Change Control Note: the written record of any Change agreed or to be agreed by the parties under clause 8.
